,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
110,E00000030,7,5,,2,14,7
111,E00000030,7,5,,3,6,5
112,E00000030,7,5,,4,8,9
113,E00000030,7,5,,7,11,5
114,E00000030,8,5,,2,7,5
115,E00000030,8,5,,2,7,8
116,E00000030,8,5,,2,8,2
117,E00000030,8,5,,2,8,8
118,E00000030,8,5,,4,4,8
119,E00000030,8,5,,6,2,5
120,E00000030,8,5,,6,15,9
121,E00000030,8,5,,7,6,5
122,E00000030,8,5,,7,14,2
123,E00000030,9,6,,2,6,5
0,E00000031,1,2,,4,3,2
1,E00000031,1,3,,4,8,9
2,E00000031,1,3,,4,14,8
3,E00000031,1,5,,2,4,5
4,E00000031,1,5,,7,11,8
5,E00000031,2,2,,2,15,8
6,E00000031,2,2,,4,7,5
7,E00000031,2,3,,2,6,2
8,E00000031,2,3,,2,11,3
9,E00000031,2,3,,5,2,5
10,E00000031,2,5,,2,6,5
11,E00000031,2,5,,2,11,5
12,E00000031,2,5,,2,14,2
13,E00000031,2,5,,2,14,5
14,E00000031,2,5,,2,15,9
15,E00000031,2,5,,3,8,5
16,E00000031,2,5,,6,7,3
17,E00000031,2,5,,6,14,5
18,E00000031,2,6,,2,4,5
19,E00000031,2,6,,2,8,8
20,E00000031,2,6,,2,14,8
21,E00000031,2,6,,4,8,2
22,E00000031,2,6,,4,14,7
23,E00000031,2,6,,4,14,9
24,E00000031,2,6,,5,6,2
25,E00000031,2,6,,8,2,5
26,E00000031,3,5,,2,2,3
27,E00000031,3,5,,2,14,3
28,E00000031,3,5,,2,15,2
29,E00000031,3,5,,5,3,5
30,E00000031,3,5,,5,6,3
31,E00000031,3,5,,6,6,9
32,E00000031,3,6,,4,14,5
33,E00000031,3,6,,8,3,2
34,E00000031,4,5,,2,2,5
35,E00000031,4,5,,2,2,7
36,E00000031,4,5,,2,7,8
37,E00000031,4,5,,2,8,2
38,E00000031,4,5,,2,8,5
39,E00000031,4,5,,2,8,5
40,E00000031,4,5,,2,10,2
41,E00000031,4,5,,4,3,8
42,E00000031,4,5,,6,14,2
43,E00000031,4,5,,7,8,5
44,E00000031,5,2,,2,6,5
45,E00000031,5,2,,8,11,9
46,E00000031,5,5,,2,2,2
47,E00000031,5,5,,2,3,3
48,E00000031,5,5,,4,6,2
49,E00000031,5,5,,6,8,5
50,E00000031,6,2,,2,8,8
51,E00000031,6,2,,2,14,5
52,E00000031,6,5,,2,6,3
53,E00000031,6,5,,2,10,2
54,E00000031,6,5,,2,10,5
55,E00000031,6,5,,2,10,5
56,E00000031,6,5,,2,14,5
57,E00000031,6,5,,4,2,5
58,E00000031,6,5,,5,6,7
59,E00000031,6,5,,8,15,5
60,E00000031,7,5,,2,2,9
61,E00000031,7,5,,2,3,5
62,E00000031,7,5,,2,11,2
63,E00000031,7,5,,2,15,2
64,E00000031,7,5,,4,8,5
65,E00000031,7,5,,6,3,5
66,E00000031,7,5,,6,14,2
67,E00000031,7,6,,7,6,6
68,E00000031,8,5,,2,8,2
69,E00000031,8,5,,5,3,8
70,E00000031,9,2,,2,15,3
71,E00000031,9,5,,2,6,3
72,E00000031,9,5,,2,6,8
73,E00000031,9,5,,8,14,2
74,E00000031,9,6,,2,10,5
75,E00000031,9,6,,4,6,5
76,E00000031,9,6,,8,8,3
0,E00000032,1,5,,4,6,5
1,E00000032,1,5,,4,11,2
2,E00000032,1,5,,5,6,9
3,E00000032,1,5,,6,8,5
4,E00000032,1,5,,7,6,5
5,E00000032,1,5,,7,8,7
6,E00000032,2,5,,2,3,8
7,E00000032,2,5,,2,6,5
8,E00000032,2,5,,2,6,7
9,E00000032,2,5,,2,8,5
10,E00000032,2,5,,2,8,8
11,E00000032,2,5,,2,10,2
12,E00000032,2,5,,2,10,2
13,E00000032,2,5,,2,10,5
14,E00000032,2,5,,2,11,5
15,E00000032,2,5,,2,15,2
16,E00000032,2,5,,2,15,9
17,E00000032,2,5,,3,2,5
18,E00000032,2,5,,4,8,2
19,E00000032,2,5,,4,8,3
20,E00000032,2,5,,5,11,8
21,E00000032,2,5,,6,4,2
22,E00000032,2,5,,6,4,3
23,E00000032,2,5,,6,6,2
24,E00000032,2,5,,6,6,5
25,E00000032,2,5,,6,8,2
26,E00000032,2,5,,6,8,5
27,E00000032,2,5,,6,8,6
28,E00000032,2,5,,6,14,2
29,E00000032,2,5,,7,7,2
30,E00000032,2,5,,7,14,5
31,E00000032,2,5,,7,15,5
32,E00000032,2,5,,8,4,8
33,E00000032,2,6,,6,6,6
34,E00000032,2,6,,6,10,8
35,E00000032,2,6,,6,11,5
36,E00000032,3,5,,2,3,5
37,E00000032,3,5,,2,6,8
38,E00000032,3,5,,2,15,2
39,E00000032,3,5,,3,6,2
40,E00000032,3,5,,4,15,5
41,E00000032,3,5,,5,4,2
42,E00000032,3,5,,5,6,2
43,E00000032,3,5,,6,7,5
44,E00000032,3,5,,6,8,2
45,E00000032,3,5,,6,8,5
46,E00000032,3,5,,6,8,7
47,E00000032,3,5,,7,6,9
48,E00000032,3,5,,7,8,5
49,E00000032,4,5,,2,6,2
50,E00000032,4,5,,2,8,2
51,E00000032,4,5,,2,11,9
52,E00000032,4,5,,4,2,7
53,E00000032,4,5,,6,4,5
54,E00000032,4,5,,6,4,8
55,E00000032,4,5,,7,7,2
56,E00000032,4,5,,7,10,5
57,E00000032,5,2,,6,6,5
58,E00000032,5,5,,2,7,7
59,E00000032,5,5,,2,8,3
60,E00000032,5,5,,2,8,5
61,E00000032,5,5,,2,10,2
62,E00000032,5,5,,2,14,5
63,E00000032,5,5,,4,6,5
64,E00000032,5,5,,5,3,2
65,E00000032,5,5,,5,8,5
66,E00000032,5,5,,5,11,5
67,E00000032,5,5,,5,14,3
68,E00000032,5,5,,6,11,5
69,E00000032,5,5,,7,12,2
70,E00000032,5,5,,7,15,8
71,E00000032,5,5,,8,4,2
72,E00000032,6,5,,2,3,2
73,E00000032,6,5,,2,4,5
74,E00000032,6,5,,2,4,9
75,E00000032,6,5,,2,6,2
76,E00000032,6,5,,2,6,8
77,E00000032,6,5,,2,7,8
78,E00000032,6,5,,2,8,2
79,E00000032,6,5,,2,8,8
80,E00000032,6,5,,2,11,5
81,E00000032,6,5,,4,6,2
82,E00000032,6,5,,4,6,2
83,E00000032,6,5,,4,7,2
84,E00000032,6,5,,4,8,3
85,E00000032,6,5,,4,12,2
86,E00000032,6,5,,6,2,3
87,E00000032,6,5,,6,6,2
88,E00000032,6,5,,6,8,2
89,E00000032,6,5,,6,8,5
90,E00000032,6,5,,6,8,7
91,E00000032,6,5,,6,10,2
92,E00000032,6,5,,6,11,8
93,E00000032,6,5,,6,16,2
94,E00000032,6,5,,7,2,8
95,E00000032,6,5,,7,6,2
96,E00000032,6,5,,7,6,5
97,E00000032,6,5,,7,8,2
98,E00000032,6,5,,7,10,9
99,E00000032,6,5,,8,15,5
100,E00000032,6,6,,6,14,7
101,E00000032,7,5,,2,4,2
102,E00000032,7,5,,2,4,2
103,E00000032,7,5,,2,4,5
104,E00000032,7,5,,2,7,5
105,E00000032,7,5,,2,8,3
106,E00000032,7,5,,2,8,5
107,E00000032,7,5,,2,8,5
108,E00000032,7,5,,2,14,7
109,E00000032,7,5,,2,15,2
110,E00000032,7,5,,3,11,5
111,E00000032,7,5,,4,3,9
112,E00000032,7,5,,4,14,6
113,E00000032,7,5,,5,10,2
114,E00000032,7,5,,6,6,5
115,E00000032,7,5,,6,6,6
116,E00000032,7,5,,6,8,5
117,E00000032,7,5,,6,8,9
118,E00000032,7,5,,6,10,5
119,E00000032,7,5,,7,8,2
120,E00000032,7,5,,7,10,3
121,E00000032,7,5,,7,10,5
122,E00000032,8,5,,2,6,2
123,E00000032,8,5,,2,7,2
124,E00000032,8,5,,2,8,2
125,E00000032,8,5,,2,8,5
126,E00000032,8,5,,2,14,2
127,E00000032,8,5,,4,6,5
128,E00000032,8,5,,6,6,7
129,E00000032,8,5,,6,15,2
130,E00000032,8,5,,6,15,8
131,E00000032,8,5,,7,2,5
132,E00000032,8,5,,7,6,2
133,E00000032,8,5,,7,6,3
134,E00000032,8,5,,7,11,2
135,E00000032,8,6,,6,2,2
136,E00000032,9,5,,2,7,8
137,E00000032,9,5,,5,8,7
138,E00000032,9,6,,8,8,2
0,E00000035,1,2,,2,2,5
1,E00000035,1,2,,2,2,5
2,E00000035,1,2,,2,2,6
3,E00000035,1,2,,2,3,5
4,E00000035,1,2,,2,6,5
5,E00000035,1,2,,2,6,7
6,E00000035,1,2,,4,2,2
7,E00000035,1,2,,4,3,5
8,E00000035,1,2,,6,6,8
9,E00000035,1,2,,6,11,6
10,E00000035,1,3,,2,2,2
11,E00000035,1,3,,2,2,2
12,E00000035,1,3,,2,2,5
13,E00000035,1,3,,2,6,3
14,E00000035,1,3,,2,6,5
15,E00000035,1,3,,2,6,5
16,E00000035,1,3,,2,7,5
17,E00000035,1,3,,2,7,6
18,E00000035,1,3,,2,12,3
19,E00000035,1,3,,2,15,8
20,E00000035,1,3,,3,6,5
21,E00000035,1,3,,4,2,5
22,E00000035,1,3,,4,6,5
23,E00000035,1,3,,6,3,5
24,E00000035,1,3,,7,6,5
25,E00000035,1,3,,8,2,6
26,E00000035,1,5,,2,6,5
27,E00000035,1,6,,2,2,2
28,E00000035,1,6,,2,2,5
29,E00000035,1,6,,2,2,5
30,E00000035,1,6,,2,2,5
31,E00000035,1,6,,2,2,6
32,E00000035,1,6,,2,2,6
33,E00000035,1,6,,2,3,2
34,E00000035,1,6,,2,3,5
35,E00000035,1,6,,2,3,5
36,E00000035,1,6,,2,3,6
37,E00000035,1,6,,2,6,2
38,E00000035,1,6,,2,6,2
39,E00000035,1,6,,2,6,3
40,E00000035,1,6,,2,6,6
41,E00000035,1,6,,2,7,5
42,E00000035,1,6,,2,11,5
43,E00000035,1,6,,4,2,3
44,E00000035,1,6,,4,2,5
45,E00000035,1,6,,4,2,5
46,E00000035,1,6,,4,2,5
47,E00000035,1,6,,4,2,5
48,E00000035,1,6,,4,2,6
49,E00000035,1,6,,4,3,2
50,E00000035,1,6,,4,3,2
51,E00000035,1,6,,4,3,5
52,E00000035,1,6,,4,3,8
53,E00000035,1,6,,4,6,2
54,E00000035,1,6,,4,6,5
55,E00000035,1,6,,4,6,5
56,E00000035,1,6,,4,6,5
57,E00000035,1,6,,4,6,5
58,E00000035,1,6,,4,7,3
59,E00000035,1,6,,4,10,2
60,E00000035,1,6,,4,11,5
61,E00000035,1,6,,5,6,2
62,E00000035,1,6,,6,3,3
63,E00000035,1,6,,6,3,5
64,E00000035,1,6,,6,3,7
65,E00000035,1,6,,6,6,6
66,E00000035,1,6,,6,7,5
67,E00000035,1,6,,6,8,5
68,E00000035,2,2,,2,6,5
69,E00000035,2,2,,2,6,6
70,E00000035,2,2,,2,7,5
71,E00000035,2,3,,2,2,5
72,E00000035,2,3,,2,3,2
73,E00000035,2,3,,2,4,5
74,E00000035,2,3,,2,6,2
75,E00000035,2,3,,2,10,5
76,E00000035,2,3,,4,2,2
77,E00000035,2,3,,4,2,5
78,E00000035,2,3,,4,6,7
79,E00000035,2,3,,4,7,5
80,E00000035,2,3,,6,7,5
81,E00000035,2,6,,2,2,3
82,E00000035,2,6,,2,2,3
83,E00000035,2,6,,2,2,8
84,E00000035,2,6,,2,3,5
85,E00000035,2,6,,2,3,5
86,E00000035,2,6,,2,3,6
87,E00000035,2,6,,2,3,8
88,E00000035,2,6,,2,6,5
89,E00000035,2,6,,2,6,5
90,E00000035,2,6,,2,7,5
91,E00000035,2,6,,2,7,5
92,E00000035,2,6,,3,3,2
93,E00000035,2,6,,3,3,6
94,E00000035,2,6,,3,6,6
95,E00000035,2,6,,3,10,6
96,E00000035,2,6,,4,2,5
97,E00000035,2,6,,4,3,6
98,E00000035,2,6,,4,6,5
99,E00000035,2,6,,4,6,5
100,E00000035,2,6,,4,6,5
101,E00000035,2,6,,4,6,5
102,E00000035,2,6,,4,7,2
103,E00000035,2,6,,4,7,5
104,E00000035,2,6,,4,7,6
105,E00000035,2,6,,4,8,5
106,E00000035,2,6,,4,15,2
107,E00000035,2,6,,5,2,5
108,E00000035,2,6,,5,6,5
109,E00000035,2,6,,6,2,2
110,E00000035,2,6,,6,2,6
111,E00000035,2,6,,6,3,5
112,E00000035,2,6,,6,6,3
113,E00000035,2,6,,6,6,5
114,E00000035,2,6,,6,7,2
115,E00000035,2,6,,8,2,5
116,E00000035,2,6,,8,11,5
117,E00000035,3,2,,6,3,2
118,E00000035,3,3,,2,2,2
119,E00000035,3,3,,6,2,5
120,E00000035,3,6,,2,2,3
121,E00000035,3,6,,2,6,5
122,E00000035,3,6,,2,7,5
123,E00000035,3,6,,2,10,2
124,E00000035,3,6,,4,2,6
125,E00000035,3,6,,4,2,6
126,E00000035,3,6,,4,3,5
127,E00000035,3,6,,4,4,5
128,E00000035,3,6,,4,6,3
129,E00000035,3,6,,4,8,5
130,E00000035,3,6,,6,6,5
131,E00000035,3,6,,6,6,5
132,E00000035,3,6,,6,7,5
133,E00000035,4,3,,3,6,5
134,E00000035,4,5,,3,10,5
135,E00000035,4,6,,2,3,5
136,E00000035,4,6,,6,3,2
137,E00000035,4,6,,6,11,6
138,E00000035,5,6,,2,6,2
139,E00000035,6,6,,2,6,5
140,E00000035,6,6,,4,2,6
141,E00000035,8,2,,2,3,2
142,E00000035,9,2,,2,11,5
143,E00000035,9,3,,2,6,6
144,E00000035,9,6,,2,3,6
145,E00000035,9,6,,3,3,5
146,E00000035,9,6,,4,2,2
147,E00000035,9,6,,6,2,5
148,E00000035,9,6,,7,14,6
149,E00000035,9,6,,8,7,2
0,E00166755,1,2,,2,3,5
1,E00166755,1,2,,2,6,5
2,E00166755,1,2,,2,7,8
3,E00166755,1,2,,3,3,5
4,E00166755,1,2,,3,3,6
5,E00166755,1,2,,4,2,2
6,E00166755,1,2,,4,3,5
7,E00166755,1,2,,4,11,6
8,E00166755,1,3,,2,6,5
9,E00166755,1,3,,4,2,2
10,E00166755,1,3,,4,3,2
11,E00166755,1,3,,4,6,5
12,E00166755,1,3,,4,8,6
13,E00166755,1,3,,6,3,5
14,E00166755,1,6,,2,2,5
15,E00166755,1,6,,2,2,5
16,E00166755,1,6,,2,2,5
17,E00166755,1,6,,2,2,5
18,E00166755,1,6,,2,3,5
19,E00166755,1,6,,2,3,6
20,E00166755,1,6,,2,4,5
21,E00166755,1,6,,2,6,5
22,E00166755,1,6,,2,6,7
23,E00166755,1,6,,2,7,2
24,E00166755,1,6,,2,7,3
25,E00166755,1,6,,2,7,5
26,E00166755,1,6,,2,12,3
27,E00166755,1,6,,2,12,5
28,E00166755,1,6,,2,14,9
29,E00166755,1,6,,4,2,5
30,E00166755,1,6,,4,2,5
31,E00166755,1,6,,4,3,2
32,E00166755,1,6,,4,3,5
33,E00166755,1,6,,4,3,8
34,E00166755,1,6,,4,6,5
35,E00166755,1,6,,4,7,3
36,E00166755,1,6,,5,3,3
37,E00166755,1,6,,5,6,5
38,E00166755,1,6,,5,6,5
39,E00166755,1,6,,6,3,3
40,E00166755,1,6,,6,6,2
41,E00166755,1,6,,6,6,5
42,E00166755,1,6,,6,7,5
43,E00166755,1,6,,6,10,2
44,E00166755,1,6,,6,10,5
45,E00166755,1,6,,6,11,5
46,E00166755,1,6,,8,2,7
47,E00166755,2,2,,2,2,5
48,E00166755,2,2,,4,7,8
49,E00166755,2,3,,2,10,5
50,E00166755,2,3,,6,6,8
51,E00166755,2,5,,2,3,3
52,E00166755,2,6,,2,2,3
53,E00166755,2,6,,2,2,9
54,E00166755,2,6,,2,3,2
55,E00166755,2,6,,2,3,5
56,E00166755,2,6,,2,3,5
57,E00166755,2,6,,2,3,5
58,E00166755,2,6,,2,3,6
59,E00166755,2,6,,2,3,7
60,E00166755,2,6,,2,3,8
61,E00166755,2,6,,2,6,2
62,E00166755,2,6,,2,6,3
63,E00166755,2,6,,2,6,5
64,E00166755,2,6,,2,7,5
65,E00166755,2,6,,2,10,5
66,E00166755,2,6,,2,10,5
67,E00166755,2,6,,3,7,5
68,E00166755,2,6,,4,2,3
69,E00166755,2,6,,4,2,3
70,E00166755,2,6,,4,2,5
71,E00166755,2,6,,4,2,5
72,E00166755,2,6,,4,2,6
73,E00166755,2,6,,4,3,3
74,E00166755,2,6,,4,3,5
75,E00166755,2,6,,4,6,2
76,E00166755,2,6,,4,6,5
77,E00166755,2,6,,4,6,5
78,E00166755,2,6,,4,6,5
79,E00166755,2,6,,4,7,6
80,E00166755,2,6,,4,7,7
81,E00166755,2,6,,4,8,2
82,E00166755,2,6,,4,10,5
83,E00166755,2,6,,4,11,5
84,E00166755,2,6,,4,15,3
85,E00166755,2,6,,5,2,5
86,E00166755,2,6,,5,6,3
87,E00166755,2,6,,6,2,2
88,E00166755,2,6,,6,2,5
89,E00166755,2,6,,6,2,5
90,E00166755,2,6,,6,2,6
91,E00166755,2,6,,6,3,3
92,E00166755,2,6,,6,3,5
93,E00166755,2,6,,6,3,5
94,E00166755,2,6,,6,3,8
95,E00166755,2,6,,6,6,3
96,E00166755,2,6,,6,6,5
97,E00166755,2,6,,6,7,5
98,E00166755,2,6,,6,7,5
99,E00166755,2,6,,6,8,2
100,E00166755,2,6,,6,12,5
101,E00166755,3,6,,2,2,3
102,E00166755,3,6,,2,2,3
103,E00166755,3,6,,2,3,5
104,E00166755,3,6,,2,6,5
105,E00166755,3,6,,2,7,5
106,E00166755,3,6,,2,11,2
107,E00166755,3,6,,4,2,8
108,E00166755,3,6,,4,3,5
109,E00166755,3,6,,6,3,5
110,E00166755,3,6,,6,6,5
111,E00166755,4,2,,2,3,3
112,E00166755,4,2,,2,6,5
113,E00166755,4,2,,2,6,6
114,E00166755,4,2,,2,7,5
115,E00166755,4,2,,4,3,2
116,E00166755,4,3,,6,2,5
117,E00166755,4,6,,2,10,5
118,E00166755,4,6,,4,3,5
119,E00166755,4,6,,4,7,3
120,E00166755,5,6,,2,2,5
121,E00166755,5,6,,4,10,5
122,E00166755,5,6,,6,6,3
123,E00166755,6,2,,3,11,5
124,E00166755,6,5,,7,6,5
125,E00166755,6,6,,2,3,5
126,E00166755,6,6,,2,6,2
127,E00166755,6,6,,2,6,5
128,E00166755,6,6,,4,7,5
129,E00166755,6,6,,5,2,2
130,E00166755,7,5,,6,3,2
131,E00166755,7,6,,6,12,6
132,E00166755,8,5,,2,6,6
133,E00166755,8,6,,6,2,6
134,E00166755,9,6,,2,3,6
135,E00166755,9,6,,2,6,5
136,E00166755,9,6,,3,3,5
137,E00166755,9,6,,4,2,2
138,E00166755,9,6,,6,3,2
139,E00166755,9,6,,6,3,5
140,E00166755,9,6,,6,7,3
0,E00166756,1,2,,2,2,2
1,E00166756,1,2,,2,2,8
2,E00166756,1,2,,2,6,5
3,E00166756,1,2,,2,6,5
4,E00166756,1,2,,2,6,5
5,E00166756,1,2,,2,6,5
6,E00166756,1,2,,2,7,5
7,E00166756,1,2,,2,14,6
8,E00166756,1,2,,3,2,3
9,E00166756,1,2,,6,3,5
10,E00166756,1,2,,6,6,5
11,E00166756,1,3,,2,2,6
12,E00166756,1,3,,2,2,7
13,E00166756,1,3,,2,3,5
14,E00166756,1,3,,2,3,5
15,E00166756,1,3,,2,4,5
16,E00166756,1,3,,2,6,5
17,E00166756,1,3,,2,8,5
18,E00166756,1,3,,2,11,5
19,E00166756,1,3,,2,14,5
20,E00166756,1,3,,2,15,9
21,E00166756,1,3,,4,14,5
22,E00166756,1,3,,6,2,8
23,E00166756,1,3,,6,7,5
24,E00166756,1,5,,8,14,2
25,E00166756,1,6,,2,2,3
26,E00166756,1,6,,2,2,5
27,E00166756,1,6,,2,2,5
28,E00166756,1,6,,2,2,5
29,E00166756,1,6,,2,2,7
30,E00166756,1,6,,2,3,7
31,E00166756,1,6,,2,6,3
32,E00166756,1,6,,2,6,8
33,E00166756,1,6,,2,10,3
34,E00166756,1,6,,2,10,5
35,E00166756,1,6,,2,10,5
36,E00166756,1,6,,2,14,5
37,E00166756,1,6,,3,2,5
38,E00166756,1,6,,3,6,5
39,E00166756,1,6,,4,2,5
40,E00166756,1,6,,4,2,5
41,E00166756,1,6,,4,2,5
42,E00166756,1,6,,4,2,5
43,E00166756,1,6,,4,2,6
44,E00166756,1,6,,4,3,5
45,E00166756,1,6,,4,6,2
46,E00166756,1,6,,4,6,9
47,E00166756,1,6,,4,7,2
48,E00166756,1,6,,4,7,2
49,E00166756,1,6,,4,7,5
50,E00166756,1,6,,4,7,6
51,E00166756,1,6,,4,14,5
52,E00166756,1,6,,5,6,5
53,E00166756,1,6,,5,6,5
54,E00166756,1,6,,6,3,9
55,E00166756,1,6,,6,6,5
56,E00166756,1,6,,6,14,5
57,E00166756,1,6,,6,14,5
58,E00166756,1,6,,7,6,5
59,E00166756,1,6,,7,8,6
60,E00166756,2,2,,2,2,2
61,E00166756,2,2,,2,2,3
62,E00166756,2,2,,2,2,5
63,E00166756,2,2,,2,2,5
64,E00166756,2,2,,2,3,2
65,E00166756,2,2,,2,3,5
66,E00166756,2,2,,2,6,3
67,E00166756,2,2,,2,10,5
68,E00166756,2,2,,2,10,5
69,E00166756,2,2,,2,11,9
70,E00166756,2,2,,2,14,5
71,E00166756,2,2,,2,14,5
72,E00166756,2,2,,4,2,6
73,E00166756,2,2,,4,14,6
74,E00166756,2,2,,5,10,9
75,E00166756,2,3,,2,2,5
76,E00166756,2,3,,2,6,2
77,E00166756,2,3,,2,6,5
78,E00166756,2,3,,2,6,5
79,E00166756,2,3,,2,8,2
80,E00166756,2,3,,4,6,6
81,E00166756,2,3,,5,2,5
82,E00166756,2,3,,6,2,5
83,E00166756,2,3,,6,6,5
84,E00166756,2,3,,6,10,6
85,E00166756,2,3,,6,14,3
86,E00166756,2,3,,6,14,5
87,E00166756,2,5,,2,11,5
88,E00166756,2,5,,4,6,5
89,E00166756,2,5,,4,14,9
90,E00166756,2,6,,2,2,5
91,E00166756,2,6,,2,2,5
92,E00166756,2,6,,2,2,9
93,E00166756,2,6,,2,3,5
94,E00166756,2,6,,2,3,8
95,E00166756,2,6,,2,6,5
96,E00166756,2,6,,2,6,5
97,E00166756,2,6,,2,6,6
98,E00166756,2,6,,2,6,8
99,E00166756,2,6,,2,7,5
100,E00166756,2,6,,2,10,5
101,E00166756,2,6,,2,10,8
102,E00166756,2,6,,2,14,2
103,E00166756,2,6,,2,14,6
104,E00166756,2,6,,2,14,6
105,E00166756,2,6,,2,14,8
106,E00166756,2,6,,4,2,2
107,E00166756,2,6,,4,2,5
108,E00166756,2,6,,4,2,6
109,E00166756,2,6,,4,2,8
110,E00166756,2,6,,4,3,5
111,E00166756,2,6,,4,6,5
112,E00166756,2,6,,4,6,5
113,E00166756,2,6,,4,6,5
114,E00166756,2,6,,4,6,5
115,E00166756,2,6,,4,7,3
116,E00166756,2,6,,4,8,5
117,E00166756,2,6,,4,10,5
118,E00166756,2,6,,4,11,5
119,E00166756,2,6,,4,11,8
120,E00166756,2,6,,4,14,2
121,E00166756,2,6,,4,14,5
122,E00166756,2,6,,4,14,5
123,E00166756,2,6,,4,14,5
124,E00166756,2,6,,4,15,3
125,E00166756,2,6,,5,10,5
126,E00166756,2,6,,6,2,7
127,E00166756,2,6,,6,3,5
128,E00166756,2,6,,8,2,5
129,E00166756,3,2,,2,2,5
130,E00166756,3,2,,2,6,9
131,E00166756,3,2,,2,7,7
132,E00166756,3,2,,2,10,5
133,E00166756,3,2,,2,14,5
134,E00166756,3,2,,2,15,3
135,E00166756,3,2,,6,6,2
136,E00166756,3,3,,2,2,3
137,E00166756,3,3,,2,2,5
138,E00166756,3,6,,2,7,5
139,E00166756,3,6,,6,6,5
140,E00166756,4,2,,2,3,3
141,E00166756,4,2,,2,14,5
142,E00166756,4,2,,4,2,5
143,E00166756,4,3,,2,6,3
144,E00166756,4,3,,2,14,5
145,E00166756,4,3,,6,10,5
146,E00166756,4,6,,2,6,5
147,E00166756,4,6,,4,2,6
148,E00166756,4,6,,4,15,8
149,E00166756,4,6,,6,3,2
150,E00166756,6,6,,2,6,5
151,E00166756,8,2,,2,7,6
152,E00166756,9,3,,2,6,8
153,E00166756,9,6,,2,3,5
154,E00166756,9,6,,3,3,5
155,E00166756,9,6,,4,2,3
156,E00166756,9,6,,6,2,5
157,E00166756,9,6,,7,11,3
0,E00166757,1,2,,2,2,2
1,E00166757,1,2,,2,2,3
2,E00166757,1,2,,2,2,5
3,E00166757,1,2,,2,2,5
4,E00166757,1,2,,2,2,7
5,E00166757,1,2,,2,3,2
6,E00166757,1,2,,2,3,5
7,E00166757,1,2,,2,3,5
8,E00166757,1,2,,2,3,5
9,E00166757,1,2,,2,3,8
10,E00166757,1,2,,2,6,3
11,E00166757,1,2,,2,6,3
12,E00166757,1,2,,2,6,5
13,E00166757,1,2,,2,6,5
14,E00166757,1,2,,2,7,5
15,E00166757,1,2,,2,7,6
16,E00166757,1,2,,2,7,8
17,E00166757,1,2,,2,10,5
18,E00166757,1,2,,2,10,5
19,E00166757,1,2,,2,14,5
20,E00166757,1,2,,3,10,3
21,E00166757,1,2,,4,2,2
22,E00166757,1,2,,4,2,5
23,E00166757,1,2,,4,11,6
24,E00166757,1,2,,6,2,5
25,E00166757,1,2,,6,6,5
26,E00166757,1,3,,2,2,5
27,E00166757,1,3,,2,2,5
28,E00166757,1,3,,2,3,5
29,E00166757,1,3,,2,3,5
30,E00166757,1,3,,2,6,5
31,E00166757,1,3,,2,7,5
32,E00166757,1,3,,2,14,3
33,E00166757,1,3,,2,15,9
34,E00166757,1,3,,3,2,3
35,E00166757,1,3,,4,6,5
36,E00166757,1,3,,4,14,5
37,E00166757,1,3,,5,6,2
38,E00166757,1,3,,6,2,8
39,E00166757,1,6,,2,2,2
40,E00166757,1,6,,2,2,5
41,E00166757,1,6,,2,2,5
42,E00166757,1,6,,2,2,5
43,E00166757,1,6,,2,2,5
44,E00166757,1,6,,2,2,5
45,E00166757,1,6,,2,2,5
46,E00166757,1,6,,2,2,6
47,E00166757,1,6,,2,2,6
48,E00166757,1,6,,2,2,6
49,E00166757,1,6,,2,3,2
50,E00166757,1,6,,2,3,3
51,E00166757,1,6,,2,3,5
52,E00166757,1,6,,2,3,5
53,E00166757,1,6,,2,3,8
54,E00166757,1,6,,2,6,2
55,E00166757,1,6,,2,6,3
56,E00166757,1,6,,2,6,5
57,E00166757,1,6,,2,6,5
58,E00166757,1,6,,2,6,5
59,E00166757,1,6,,2,6,8
60,E00166757,1,6,,2,10,8
61,E00166757,1,6,,2,14,2
62,E00166757,1,6,,2,14,5
63,E00166757,1,6,,3,2,5
64,E00166757,1,6,,4,2,3
65,E00166757,1,6,,4,2,3
66,E00166757,1,6,,4,2,5
67,E00166757,1,6,,4,2,5
68,E00166757,1,6,,4,2,5
69,E00166757,1,6,,4,2,5
70,E00166757,1,6,,4,2,6
71,E00166757,1,6,,4,2,6
72,E00166757,1,6,,4,3,2
73,E00166757,1,6,,4,3,5
74,E00166757,1,6,,4,3,5
75,E00166757,1,6,,4,3,9
76,E00166757,1,6,,4,6,2
77,E00166757,1,6,,4,6,2
78,E00166757,1,6,,4,6,5
79,E00166757,1,6,,4,6,5
80,E00166757,1,6,,4,6,5
81,E00166757,1,6,,4,6,5
82,E00166757,1,6,,4,6,5
83,E00166757,1,6,,4,6,9
84,E00166757,1,6,,4,7,2
85,E00166757,1,6,,4,7,3
86,E00166757,1,6,,4,10,2
87,E00166757,1,6,,4,11,3
88,E00166757,1,6,,4,14,5
89,E00166757,1,6,,5,2,5
90,E00166757,1,6,,5,7,6
91,E00166757,1,6,,6,2,3
92,E00166757,1,6,,6,2,8
93,E00166757,1,6,,6,2,8
